lower_edge,upper_edge,content
15,15.45,24
15.45,15.9,19
15.9,16.35,20
16.35,16.8,20
16.8,17.25,14
17.25,17.7,19
17.7,18.15,6
18.15,18.6,19
18.6,19.05,11
19.05,19.5,17
19.5,19.95,11
19.95,20.4,11
20.4,20.85,9
20.85,21.3,5
21.3,21.75,10
21.75,22.2,11
22.2,22.65,12
22.65,23.1,4
23.1,23.55,7
23.55,24,6
24,24.45,6
24.45,24.9,9
24.9,25.35,5
25.35,25.8,8
25.8,26.25,3
26.25,26.7,9
26.7,27.15,4
27.15,27.6,10
27.6,28.05,5
28.05,28.5,6
28.5,28.95,6
28.95,29.4,5
29.4,29.85,4
29.85,30.3,9
30.3,30.75,5
30.75,31.2,2
31.2,31.65,11
31.65,32.1,8
32.1,32.55,2
32.55,33,5
33,33.45,8
33.45,33.9,11
33.9,34.35,2
34.35,34.8,1
34.8,35.25,2
35.25,35.7,2
35.7,36.15,0
36.15,36.6,3
36.6,37.05,6
37.05,37.5,4
37.5,37.95,2
37.95,38.4,2
38.4,38.85,6
38.85,39.3,2
39.3,39.75,9
39.75,40.2,4
40.2,40.65,4
40.65,41.1,8
41.1,41.55,4
41.55,42,1
42,42.45,3
42.45,42.9,3
42.9,43.35,5
43.35,43.8,0
43.8,44.25,5
44.25,44.7,2
44.7,45.15,2
45.15,45.6,2
45.6,46.05,3
46.05,46.5,3
46.5,46.95,1
46.95,47.4,5
47.4,47.85,1
47.85,48.3,1
48.3,48.75,1
48.75,49.2,5
49.2,49.65,0
49.65,50.1,2
50.1,50.55,3
50.55,51,3
51,51.45,3
51.45,51.9,6
51.9,52.35,3
52.35,52.8,3
52.8,53.25,2
53.25,53.7,2
53.7,54.15,1
54.15,54.6,3
54.6,55.05,2
55.05,55.5,1
55.5,55.95,2
55.95,56.4,3
56.4,56.85,2
56.85,57.3,5
57.3,57.75,1
57.75,58.2,2
58.2,58.65,1
58.65,59.1,3
59.1,59.55,1
59.55,60,1
