lower_edge,upper_edge,content
15,16.85,0
16.85,18.7,0
18.7,20.55,0
20.55,22.4,0
22.4,24.25,0
24.25,26.1,0
26.1,27.95,0
27.95,29.8,0
29.8,31.65,20
31.65,33.5,21
33.5,35.35,21
35.35,37.2,15
37.2,39.05,11
39.05,40.9,13
40.9,42.75,10
42.75,44.6,15
44.6,46.45,7
46.45,48.3,12
48.3,50.15,12
50.15,52,10
52,53.85,11
53.85,55.7,7
55.7,57.55,9
57.55,59.4,2
59.4,61.25,6
61.25,63.1,3
63.1,64.95,7
64.95,66.8,3
66.8,68.65,6
68.65,70.5,4
70.5,72.35,5
72.35,74.2,2
74.2,76.05,1
76.05,77.9,4
77.9,79.75,4
79.75,81.6,1
81.6,83.45,5
83.45,85.3,4
85.3,87.15,1
87.15,89,4
89,90.85,3
90.85,92.7,7
92.7,94.55,6
94.55,96.4,4
96.4,98.25,2
98.25,100.1,2
100.1,101.95,1
101.95,103.8,3
103.8,105.65,2
105.65,107.5,1
107.5,109.35,2
109.35,111.2,3
111.2,113.05,2
113.05,114.9,1
114.9,116.75,1
116.75,118.6,1
118.6,120.45,1
120.45,122.3,1
122.3,124.15,0
124.15,126,0
126,127.85,0
127.85,129.7,2
129.7,131.55,3
131.55,133.4,1
133.4,135.25,1
135.25,137.1,2
137.1,138.95,4
138.95,140.8,3
140.8,142.65,0
142.65,144.5,1
144.5,146.35,1
146.35,148.2,0
148.2,150.05,0
150.05,151.9,2
151.9,153.75,0
153.75,155.6,1
155.6,157.45,1
157.45,159.3,1
159.3,161.15,1
161.15,163,0
163,164.85,0
164.85,166.7,1
166.7,168.55,0
168.55,170.4,0
170.4,172.25,0
172.25,174.1,1
174.1,175.95,1
175.95,177.8,0
177.8,179.65,0
179.65,181.5,0
181.5,183.35,1
183.35,185.2,0
185.2,187.05,0
187.05,188.9,0
188.9,190.75,1
190.75,192.6,0
192.6,194.45,0
194.45,196.3,0
196.3,198.15,0
198.15,200,0
